load_id,predicted_rate
TE-007485,414.1
TE-007486,2556.3
TE-007487,1099.91
TE-007488,1056.62
TE-007489,4030.12
TE-007490,3639.18
TE-007491,1213.02
TE-007492,1720.04
TE-007493,1924.5
TE-007494,1462.64
TE-007495,2331.26
TE-007496,1689.81
TE-007497,540.53
TE-007498,3002.86
TE-007499,2585.78
TE-007500,1873.21
TE-007501,1135.12
TE-007502,3240.5
TE-007503,5837.97
TE-007504,597.0
TE-007505,3548.81
TE-007506,1994.1
TE-007507,2333.25
TE-007508,622.0
TE-007509,599.34
TE-007510,227.87
TE-007511,1201.64
TE-007512,1830.82
TE-007513,2215.33
TE-007514,751.19
TE-007515,3963.18
TE-007516,1293.99
TE-007517,2335.06
TE-007518,1823.37
TE-007519,1412.09
TE-007520,2294.11
TE-007521,4237.86
TE-007522,2936.37
TE-007523,1271.13
TE-007524,1602.43
TE-007525,4691.15
TE-007526,2197.47
TE-007527,1174.2
TE-007528,3954.03
TE-007529,2318.4
TE-007530,3825.31
TE-007531,1023.48
TE-007532,233.91
TE-007533,3237.76
TE-007534,1791.54
TE-007535,1941.85
TE-007536,5315.25
TE-007537,813.17
TE-007538,636.01
TE-007539,2382.35
TE-007540,2413.34
TE-007541,2345.65
TE-007542,1998.28
TE-007543,4848.95
TE-007544,1774.29
TE-007545,3044.93
TE-007546,1182.16
TE-007547,5313.1
TE-007548,782.28
TE-007549,3777.16
TE-007550,1275.81
TE-007551,1895.11
TE-007552,1825.54
TE-007553,683.81
TE-007554,1305.8
TE-007555,2940.24
TE-007556,2000.72
TE-007557,3250.58
TE-007558,829.02
TE-007559,3890.82
TE-007560,1821.31
TE-007561,3901.86
TE-007562,807.76
TE-007563,2248.69
TE-007564,1112.19
TE-007565,3317.39
TE-007566,4078.34
TE-007567,2990.42
TE-007568,852.81
TE-007569,1151.69
TE-007570,1463.46
TE-007571,1109.14
TE-007572,3329.0
TE-007573,2102.97
TE-007574,1292.2
TE-007575,3838.28
TE-007576,1872.23
TE-007577,936.15
TE-007578,1015.36
TE-007579,2062.27
TE-007580,770.42
TE-007581,1813.61
TE-007582,3124.18
TE-007583,2150.82
TE-007584,1850.02
TE-007585,1777.43
TE-007586,3154.22
TE-007587,855.04
TE-007588,2371.44
TE-007589,4451.88
TE-007590,5727.73
TE-007591,1417.47
TE-007592,5941.51
TE-007593,644.67
TE-007594,959.35
TE-007595,4184.21
TE-007596,998.71
TE-007597,3794.49
TE-007598,2055.42
TE-007599,928.01
TE-007600,3840.29
TE-007601,1043.07
TE-007602,1064.39
TE-007603,2628.97
TE-007604,1379.66
TE-007605,222.34
TE-007606,2300.08
TE-007607,1310.03
TE-007608,1451.12
TE-007609,2176.18
TE-007610,4007.7
TE-007611,733.88
TE-007612,2785.8
TE-007613,3060.12
TE-007614,678.51
TE-007615,808.75
TE-007616,1025.8
TE-007617,1570.06
TE-007618,4420.79
TE-007619,824.54
TE-007620,745.21
TE-007621,752.65
TE-007622,1407.57
TE-007623,3332.26
TE-007624,2967.35
TE-007625,1468.15
TE-007626,1472.72
TE-007627,1628.68
TE-007628,1306.71
TE-007629,801.66
TE-007630,4211.35
TE-007631,2314.16
TE-007632,3870.29
TE-007633,286.12
TE-007634,4321.17
TE-007635,1759.19
TE-007636,4650.82
TE-007637,1888.1
TE-007638,3697.46
TE-007639,1693.13
TE-007640,3305.3
TE-007641,1802.08
TE-007642,2276.26
TE-007643,1351.74
TE-007644,2733.28
TE-007645,2599.78
TE-007646,2442.08
TE-007647,636.33
TE-007648,2504.48
TE-007649,669.62
TE-007650,4031.97
TE-007651,2860.84
TE-007652,3944.81
TE-007653,1994.39
TE-007654,2057.43
TE-007655,1774.59
TE-007656,2176.89
TE-007657,775.62
TE-007658,2623.5
TE-007659,3746.47
TE-007660,995.67
TE-007661,4001.24
TE-007662,4686.44
TE-007663,2259.51
TE-007664,2473.93
TE-007665,2402.29
TE-007666,1425.54
TE-007667,5686.05
TE-007668,2471.24
TE-007669,559.6
TE-007670,1455.43
TE-007671,3869.78
TE-007672,1135.25
TE-007673,2361.45
TE-007674,1293.15
TE-007675,3548.77
TE-007676,2623.91
TE-007677,4358.17
TE-007678,1802.63
TE-007679,2450.03
TE-007680,2905.13
TE-007681,1501.06
TE-007682,3597.52
TE-007683,2174.73
TE-007684,4210.34
TE-007685,346.1
TE-007686,2175.12
TE-007687,2366.15
TE-007688,2204.21
TE-007689,951.54
TE-007690,2003.38
TE-007691,1936.26
TE-007692,1168.86
TE-007693,1681.73
TE-007694,1027.02
TE-007695,2944.95
TE-007696,2081.17
TE-007697,1063.55
TE-007698,5048.34
TE-007699,1837.78
TE-007700,3274.41
TE-007701,3110.19
TE-007702,4885.27
TE-007703,550.3
TE-007704,999.18
TE-007705,887.2
TE-007706,1908.63
TE-007707,4465.91
TE-007708,622.28
TE-007709,3972.25
TE-007710,4403.42
TE-007711,4449.96
TE-007712,5224.18
TE-007713,1998.7
TE-007714,1483.83
TE-007715,813.57
TE-007716,850.71
TE-007717,3291.43
TE-007718,2634.43
TE-007719,4086.89
TE-007720,2106.0
TE-007721,1257.19
TE-007722,2259.77
TE-007723,662.57
TE-007724,3834.97
TE-007725,2091.36
TE-007726,3243.73
TE-007727,1586.02
TE-007728,5258.67
TE-007729,4770.4
TE-007730,2182.28
TE-007731,1871.07
TE-007732,2217.28
TE-007733,1342.52
TE-007734,1769.29
TE-007735,3822.41
TE-007736,2995.12
TE-007737,4646.75
TE-007738,2608.08
TE-007739,877.96
TE-007740,4237.21
TE-007741,4977.96
TE-007742,1133.25
TE-007743,1668.79
TE-007744,2351.37
TE-007745,1153.05
TE-007746,1499.23
TE-007747,778.1
TE-007748,983.42
TE-007749,2217.16
TE-007750,1990.78
TE-007751,912.38
TE-007752,1604.86
TE-007753,985.44
TE-007754,3175.98
TE-007755,1430.43
TE-007756,1648.54
TE-007757,701.17
TE-007758,1399.95
TE-007759,1046.24
TE-007760,3176.16
TE-007761,5029.36
TE-007762,1347.48
TE-007763,800.56
TE-007764,782.43
TE-007765,626.94
TE-007766,3217.77
TE-007767,4273.76
TE-007768,2673.39
TE-007769,986.84
TE-007770,1107.91
TE-007771,4304.56
TE-007772,2226.52
TE-007773,2204.76
TE-007774,1772.84
TE-007775,2251.72
TE-007776,2229.34
TE-007777,1312.19
TE-007778,2867.57
TE-007779,1563.27
TE-007780,873.32
TE-007781,1045.28
TE-007782,2494.06
TE-007783,2129.79
TE-007784,1588.75
TE-007785,2216.12
TE-007786,3106.68
TE-007787,2534.45
TE-007788,3111.21
TE-007789,2577.23
TE-007790,1925.19
TE-007791,3075.4
TE-007792,3637.73
TE-007793,3922.94
TE-007794,1516.83
TE-007795,3860.37
TE-007796,3070.25
TE-007797,2640.79
TE-007798,4660.8
TE-007799,1625.2
TE-007800,3239.74
TE-007801,335.62
TE-007802,1400.6
TE-007803,1646.51
TE-007804,2422.9
TE-007805,2632.97
TE-007806,4456.38
TE-007807,3934.25
TE-007808,2752.44
TE-007809,6085.61
TE-007810,2443.58
TE-007811,3535.88
TE-007812,1327.81
TE-007813,873.37
TE-007814,2907.5
TE-007815,3889.92
TE-007816,1484.52
TE-007817,3032.14
TE-007818,1985.85
TE-007819,1428.56
TE-007820,2378.98
TE-007821,2176.37
TE-007822,1277.31
TE-007823,882.1
TE-007824,4101.61
TE-007825,2135.59
TE-007826,998.29
TE-007827,863.51
TE-007828,1475.86
TE-007829,240.08
TE-007830,1309.76
TE-007831,1961.0
TE-007832,1049.28
TE-007833,2715.06
TE-007834,918.18
TE-007835,3786.41
TE-007836,1460.18
TE-007837,5112.85
TE-007838,2608.55
TE-007839,951.28
TE-007840,3711.14
TE-007841,5603.16
TE-007842,1144.01
TE-007843,1255.17
TE-007844,2379.96
TE-007845,947.52
TE-007846,3800.77
TE-007847,2655.28
TE-007848,752.29
TE-007849,3802.46
TE-007850,993.96
TE-007851,2028.23
TE-007852,4510.09
TE-007853,739.42
TE-007854,4756.75
TE-007855,4144.95
TE-007856,5922.33
TE-007857,1072.21
TE-007858,914.54
TE-007859,286.46
TE-007860,1876.17
TE-007861,2919.64
TE-007862,2415.53
TE-007863,2364.61
TE-007864,5582.56
TE-007865,354.29
TE-007866,2618.48
TE-007867,905.55
TE-007868,2783.48
TE-007869,2564.85
TE-007870,2361.47
TE-007871,842.63
TE-007872,1594.54
TE-007873,1922.32
TE-007874,625.02
TE-007875,786.74
TE-007876,1008.73
TE-007877,862.08
TE-007878,3542.75
TE-007879,2587.3
TE-007880,1570.39
TE-007881,4094.42
TE-007882,1766.57
TE-007883,2029.55
TE-007884,2328.71
TE-007885,1134.6
TE-007886,2766.6
TE-007887,1807.27
TE-007888,4029.31
TE-007889,5701.12
TE-007890,2343.68
TE-007891,2630.02
TE-007892,1410.77
TE-007893,2742.08
TE-007894,5310.47
TE-007895,3988.22
TE-007896,2202.93
TE-007897,830.17
TE-007898,886.3
TE-007899,1922.43
TE-007900,3496.18
TE-007901,1886.47
TE-007902,544.41
TE-007903,1565.74
TE-007904,1764.86
TE-007905,2347.31
TE-007906,3971.51
TE-007907,5259.79
TE-007908,1826.31
TE-007909,1517.96
TE-007910,1279.52
TE-007911,1541.07
TE-007912,4290.62
TE-007913,2417.77
TE-007914,1889.82
TE-007915,2436.98
TE-007916,4289.99
TE-007917,964.13
TE-007918,3882.29
TE-007919,1164.27
TE-007920,2321.82
TE-007921,1035.27
TE-007922,579.49
TE-007923,1421.93
TE-007924,1462.02
TE-007925,3220.55
TE-007926,4086.87
TE-007927,1039.42
TE-007928,1535.15
TE-007929,2248.25
TE-007930,1145.97
TE-007931,2278.15
TE-007932,3787.83
TE-007933,2043.27
TE-007934,1272.05
TE-007935,1585.3
TE-007936,1026.1
TE-007937,3615.01
TE-007938,4832.06
TE-007939,361.49
TE-007940,1621.81
TE-007941,1408.55
TE-007942,3528.19
TE-007943,2163.59
TE-007944,4366.57
TE-007945,1091.42
TE-007946,1600.16
TE-007947,658.7
TE-007948,2499.24
TE-007949,4372.18
TE-007950,3971.0
TE-007951,899.95
TE-007952,1312.92
TE-007953,2146.67
TE-007954,4896.55
TE-007955,621.54
TE-007956,2084.91
TE-007957,2114.3
TE-007958,2395.87
TE-007959,4085.38
TE-007960,1843.81
TE-007961,366.65
TE-007962,4217.42
TE-007963,5509.61
TE-007964,3034.57
TE-007965,2620.86
TE-007966,2024.0
TE-007967,3242.91
TE-007968,4415.74
TE-007969,1026.43
TE-007970,1888.4
TE-007971,5962.46
TE-007972,1852.96
TE-007973,1573.08
TE-007974,4045.72
TE-007975,1984.0
TE-007976,3574.38
TE-007977,2541.98
TE-007978,946.26
TE-007979,1783.21
TE-007980,680.66
TE-007981,3324.97
TE-007982,3719.4
TE-007983,1508.39
TE-007984,3938.82
TE-007985,1393.35
TE-007986,1686.31
TE-007987,2003.0
TE-007988,2109.67
TE-007989,544.89
TE-007990,1730.38
TE-007991,3917.05
TE-007992,1468.86
TE-007993,2143.82
TE-007994,2121.46
TE-007995,5951.23
TE-007996,1555.75
TE-007997,3246.25
TE-007998,2456.99
TE-007999,1567.78
TE-008000,3759.78
TE-008001,3147.65
TE-008002,3150.83
TE-008003,1642.45
TE-008004,4300.1
TE-008005,3702.64
TE-008006,1230.08
TE-008007,5699.6
TE-008008,2629.49
TE-008009,661.26
TE-008010,2963.37
TE-008011,1425.13
TE-008012,3906.76
TE-008013,2272.12
TE-008014,2985.28
TE-008015,1079.22
TE-008016,1119.47
TE-008017,4338.22
TE-008018,1137.24
TE-008019,452.2
TE-008020,1884.41
TE-008021,535.14
TE-008022,1383.7
TE-008023,4743.28
TE-008024,1296.34
TE-008025,2970.55
TE-008026,1528.15
TE-008027,4896.96
TE-008028,2908.53
TE-008029,1783.66
TE-008030,4323.63
TE-008031,1892.6
TE-008032,3108.26
TE-008033,1200.59
TE-008034,1642.51
TE-008035,2044.61
TE-008036,4768.8
TE-008037,1640.21
TE-008038,1362.23
TE-008039,3557.61
TE-008040,3289.8
TE-008041,3801.69
TE-008042,1874.51
TE-008043,2076.32
TE-008044,2191.89
TE-008045,4975.11
TE-008046,2771.05
TE-008047,1598.32
TE-008048,2988.8
TE-008049,1885.69
TE-008050,1241.39
TE-008051,2217.86
TE-008052,2423.91
TE-008053,3024.96
TE-008054,2275.47
TE-008055,4307.78
TE-008056,604.23
TE-008057,4129.16
TE-008058,815.35
TE-008059,3073.03
TE-008060,873.01
TE-008061,4299.22
TE-008062,3292.36
TE-008063,3077.24
TE-008064,873.01
TE-008065,1739.27
TE-008066,1729.36
TE-008067,1986.13
TE-008068,5535.47
TE-008069,1848.38
TE-008070,2207.55
TE-008071,3637.6
TE-008072,3497.19
TE-008073,4713.0
TE-008074,571.15
TE-008075,3676.03
TE-008076,4005.85
TE-008077,4020.83
TE-008078,1678.43
TE-008079,2703.82
TE-008080,2688.75
TE-008081,437.89
TE-008082,1732.09
TE-008083,341.22
TE-008084,2022.05
TE-008085,1127.05
TE-008086,1268.37
TE-008087,1716.42
TE-008088,384.71
TE-008089,1269.91
TE-008090,1890.29
TE-008091,3447.66
TE-008092,2058.7
TE-008093,2392.35
TE-008094,1597.28
TE-008095,2083.21
TE-008096,1700.39
TE-008097,1891.9
TE-008098,1622.49
TE-008099,2898.69
TE-008100,482.2
TE-008101,726.38
TE-008102,706.13
TE-008103,1848.77
TE-008104,2304.94
TE-008105,3739.98
TE-008106,2009.89
TE-008107,2118.15
TE-008108,1132.09
TE-008109,5194.03
TE-008110,4842.84
TE-008111,1303.25
TE-008112,3052.76
TE-008113,1896.51
TE-008114,3508.69
TE-008115,3340.54
TE-008116,2152.08
TE-008117,1976.52
TE-008118,3976.58
TE-008119,1425.95
TE-008120,3390.24
TE-008121,804.63
TE-008122,2385.44
TE-008123,1313.0
TE-008124,1552.69
TE-008125,1020.66
TE-008126,1651.22
TE-008127,5390.29
TE-008128,1961.51
TE-008129,4644.6
TE-008130,5320.24
TE-008131,697.21
TE-008132,760.54
TE-008133,1659.45
TE-008134,1074.86
TE-008135,1536.47
TE-008136,4028.45
TE-008137,1906.94
TE-008138,2943.57
TE-008139,1283.19
TE-008140,5447.99
TE-008141,2167.12
TE-008142,378.75
TE-008143,1604.89
TE-008144,5689.07
TE-008145,3215.7
TE-008146,2981.74
TE-008147,1469.94
TE-008148,1875.9
TE-008149,4945.41
TE-008150,2872.02
TE-008151,4929.84
TE-008152,2741.93
TE-008153,1921.03
TE-008154,3737.21
TE-008155,4147.31
TE-008156,1248.76
TE-008157,491.86
TE-008158,944.9
TE-008159,3692.56
TE-008160,4319.5
TE-008161,3252.22
TE-008162,1320.7
TE-008163,5134.87
TE-008164,481.24
TE-008165,1902.52
TE-008166,2277.5
TE-008167,2047.21
TE-008168,1636.81
TE-008169,1479.56
TE-008170,743.11
TE-008171,4941.05
TE-008172,1041.69
TE-008173,2297.48
TE-008174,1073.58
TE-008175,935.12
TE-008176,3496.22
TE-008177,1308.84
TE-008178,1991.8
TE-008179,4052.13
TE-008180,1554.76
TE-008181,1968.61
TE-008182,3289.75
TE-008183,1253.35
TE-008184,2309.67
TE-008185,2073.0
TE-008186,3510.87
TE-008187,1109.14
TE-008188,3836.94
TE-008189,706.17
TE-008190,2392.88
TE-008191,2844.61
TE-008192,539.63
TE-008193,947.75
TE-008194,615.57
TE-008195,1599.78
TE-008196,3613.36
TE-008197,788.57
TE-008198,3875.7
TE-008199,1522.27
TE-008200,546.46
TE-008201,3040.08
TE-008202,1130.14
TE-008203,1862.36
TE-008204,1548.0
TE-008205,1047.3
TE-008206,1007.46
TE-008207,1321.95
TE-008208,2325.62
TE-008209,1800.53
TE-008210,5796.39
TE-008211,3887.05
TE-008212,1772.77
TE-008213,1881.39
TE-008214,3536.37
TE-008215,3890.2
TE-008216,1932.04
TE-008217,647.29
TE-008218,1666.25
TE-008219,2396.93
TE-008220,3460.93
TE-008221,3820.5
TE-008222,3413.63
TE-008223,1565.68
TE-008224,1584.55
TE-008225,4320.39
TE-008226,2372.13
TE-008227,2150.83
TE-008228,853.09
TE-008229,2657.11
TE-008230,544.23
TE-008231,3966.79
TE-008232,2050.33
TE-008233,776.35
TE-008234,2502.78
TE-008235,4412.69
TE-008236,685.34
TE-008237,2373.45
TE-008238,3073.59
TE-008239,355.28
TE-008240,2429.79
TE-008241,1932.55
TE-008242,1495.31
TE-008243,620.55
TE-008244,928.02
TE-008245,1532.28
TE-008246,1093.14
TE-008247,3701.51
TE-008248,1188.43
TE-008249,574.75
TE-008250,3207.81
TE-008251,3833.7
TE-008252,396.23
TE-008253,4666.2
TE-008254,1455.18
TE-008255,1014.38
TE-008256,2761.27
TE-008257,1203.49
TE-008258,1454.27
TE-008259,1868.15
TE-008260,2633.67
TE-008261,1448.96
TE-008262,5914.09
TE-008263,852.08
TE-008264,865.17
TE-008265,3858.13
TE-008266,1534.84
TE-008267,1744.8
TE-008268,1792.7
TE-008269,668.83
TE-008270,2241.43
TE-008271,1743.91
TE-008272,2153.02
TE-008273,2979.63
TE-008274,3685.47
TE-008275,1599.63
TE-008276,517.36
TE-008277,1098.34
TE-008278,1637.44
TE-008279,2086.63
TE-008280,1330.81
TE-008281,603.99
TE-008282,1207.1
TE-008283,2631.59
TE-008284,1874.39
TE-008285,1890.5
TE-008286,4137.29
TE-008287,1108.25
TE-008288,2498.5
TE-008289,4642.56
TE-008290,762.29
TE-008291,1603.14
TE-008292,1244.3
TE-008293,721.91
TE-008294,1760.8
TE-008295,2159.26
TE-008296,1830.63
TE-008297,1718.06
TE-008298,682.54
TE-008299,1852.99
TE-008300,3566.54
TE-008301,867.47
TE-008302,1561.27
TE-008303,3163.16
TE-008304,770.06
TE-008305,4066.83
TE-008306,574.18
TE-008307,1732.78
TE-008308,5067.36
TE-008309,1780.71
TE-008310,1309.89
TE-008311,1929.75
TE-008312,2145.96
TE-008313,1048.84
TE-008314,4025.04
TE-008315,982.59
TE-008316,1177.3
TE-008317,1118.87
TE-008318,2289.97
TE-008319,5077.86
TE-008320,3984.35
TE-008321,4306.81
TE-008322,1474.11
TE-008323,1692.46
TE-008324,1482.31
TE-008325,5610.65
TE-008326,1992.15
TE-008327,1986.39
TE-008328,2189.68
TE-008329,4497.24
TE-008330,1793.35
TE-008331,2882.69
TE-008332,4269.8
TE-008333,1558.33
TE-008334,2531.07
TE-008335,3524.37
TE-008336,2347.04
TE-008337,1548.9
TE-008338,1747.15
TE-008339,2729.55
TE-008340,1388.42
TE-008341,3027.24
TE-008342,1240.88
TE-008343,4236.95
TE-008344,1993.12
TE-008345,1548.69
TE-008346,3504.48
TE-008347,2455.5
TE-008348,5538.99
TE-008349,1491.21
TE-008350,1098.24
TE-008351,786.17
TE-008352,4278.56
TE-008353,1566.44
TE-008354,991.06
TE-008355,561.62
TE-008356,2895.85
TE-008357,323.23
TE-008358,4255.45
TE-008359,3432.33
TE-008360,2592.46
TE-008361,4001.26
TE-008362,996.71
TE-008363,1803.05
TE-008364,4007.49
TE-008365,5299.97
TE-008366,3271.49
TE-008367,537.14
TE-008368,3867.02
TE-008369,6104.76
TE-008370,1894.32
TE-008371,3296.24
TE-008372,2485.41
TE-008373,2455.29
TE-008374,1198.77
TE-008375,406.71
TE-008376,1120.7
TE-008377,3939.9
TE-008378,299.9
TE-008379,3260.42
TE-008380,2003.3
TE-008381,3504.02
TE-008382,745.2
TE-008383,4575.78
TE-008384,1246.02
TE-008385,4618.03
TE-008386,713.71
TE-008387,4074.75
TE-008388,2605.29
TE-008389,1740.69
TE-008390,1580.04
TE-008391,690.14
TE-008392,603.94
TE-008393,4119.22
TE-008394,3205.52
TE-008395,2520.22
TE-008396,4413.86
TE-008397,2861.27
TE-008398,738.17
TE-008399,2761.27
TE-008400,3333.21
TE-008401,769.08
TE-008402,1056.53
TE-008403,628.82
TE-008404,1877.3
TE-008405,3662.42
TE-008406,611.67
TE-008407,1323.15
TE-008408,641.58
TE-008409,3997.07
TE-008410,736.34
TE-008411,2414.91
TE-008412,962.46
TE-008413,3500.31
TE-008414,768.62
TE-008415,3749.1
TE-008416,2138.27
TE-008417,3278.17
TE-008418,2039.21
TE-008419,3042.19
TE-008420,1233.45
TE-008421,3776.84
TE-008422,3970.66
TE-008423,865.57
TE-008424,2373.5
TE-008425,771.22
TE-008426,1082.35
TE-008427,3690.89
TE-008428,1402.52
TE-008429,872.38
TE-008430,4350.8
TE-008431,1545.82
TE-008432,2371.21
TE-008433,1785.99
TE-008434,2868.64
TE-008435,1160.97
TE-008436,1457.42
TE-008437,1877.5
TE-008438,742.61
TE-008439,938.25
TE-008440,853.68
TE-008441,4221.61
TE-008442,3573.19
TE-008443,1898.88
TE-008444,1093.27
TE-008445,1559.96
TE-008446,1957.17
TE-008447,4512.96
TE-008448,4336.27
TE-008449,4619.15
TE-008450,1440.94
TE-008451,686.8
TE-008452,3216.36
TE-008453,3826.55
TE-008454,2033.1
TE-008455,3757.71
TE-008456,1474.26
TE-008457,478.72
TE-008458,527.56
TE-008459,1448.05
TE-008460,3457.35
TE-008461,1145.03
TE-008462,1308.39
TE-008463,1389.72
TE-008464,3892.79
TE-008465,5649.83
TE-008466,2155.13
TE-008467,780.75
TE-008468,1135.01
TE-008469,1553.43
TE-008470,2014.53
TE-008471,4527.69
TE-008472,854.11
TE-008473,1334.37
TE-008474,5555.79
TE-008475,2384.14
TE-008476,1413.41
TE-008477,1291.85
TE-008478,1223.45
TE-008479,2239.95
TE-008480,2801.65
TE-008481,1547.24
TE-008482,906.53
TE-008483,5314.71
TE-008484,1077.21
TE-008485,2005.51
TE-008486,3858.0
TE-008487,1206.09
TE-008488,3609.25
TE-008489,1357.51
TE-008490,1080.47
TE-008491,2160.86
TE-008492,1698.91
TE-008493,2175.58
TE-008494,2381.79
TE-008495,1966.68
TE-008496,1903.3
TE-008497,3087.79
TE-008498,1625.22
TE-008499,1008.75
TE-008500,2115.15
TE-008501,1932.04
TE-008502,1580.61
TE-008503,2879.29
TE-008504,2449.38
TE-008505,4193.26
TE-008506,721.32
TE-008507,559.55
TE-008508,4429.22
TE-008509,4821.42
TE-008510,3886.16
TE-008511,1076.85
TE-008512,1575.53
TE-008513,3394.12
TE-008514,1836.77
TE-008515,2342.63
TE-008516,1395.57
TE-008517,3966.39
TE-008518,1135.56
TE-008519,1478.74
TE-008520,808.82
TE-008521,768.85
TE-008522,1082.94
TE-008523,1964.67
TE-008524,1115.03
TE-008525,1061.48
TE-008526,4297.74
TE-008527,4369.43
TE-008528,2408.11
TE-008529,1274.05
TE-008530,2037.24
TE-008531,563.62
TE-008532,2277.5
TE-008533,1349.65
TE-008534,1790.34
TE-008535,1826.86
TE-008536,2313.18
TE-008537,3341.01
TE-008538,1123.46
TE-008539,3123.13
TE-008540,5244.57
TE-008541,1567.46
TE-008542,4055.5
TE-008543,4298.95
TE-008544,3161.1
TE-008545,906.28
TE-008546,1862.09
TE-008547,3312.82
TE-008548,1438.18
TE-008549,2700.99
TE-008550,3762.17
TE-008551,2351.04
TE-008552,4220.87
TE-008553,5083.11
TE-008554,934.98
TE-008555,3799.58
TE-008556,5706.1
TE-008557,1562.66
TE-008558,728.99
TE-008559,1226.86
TE-008560,2422.26
TE-008561,3333.86
TE-008562,1452.52
TE-008563,2063.23
TE-008564,3954.04
TE-008565,938.36
TE-008566,3072.97
TE-008567,1437.13
TE-008568,1559.23
TE-008569,3381.72
TE-008570,1599.43
TE-008571,572.63
TE-008572,1828.11
TE-008573,1220.39
TE-008574,876.86
TE-008575,2837.77
TE-008576,1278.86
TE-008577,654.86
TE-008578,2008.85
TE-008579,1478.82
TE-008580,1341.69
TE-008581,2424.27
TE-008582,4237.21
TE-008583,3986.75
TE-008584,2411.08
TE-008585,1566.95
TE-008586,3476.14
TE-008587,5271.79
TE-008588,1321.73
TE-008589,1278.77
TE-008590,654.62
TE-008591,3155.29
TE-008592,2491.8
TE-008593,1784.58
TE-008594,2346.69
TE-008595,2909.54
TE-008596,4300.9
TE-008597,1538.98
TE-008598,5165.49
TE-008599,1704.57
TE-008600,2060.3
TE-008601,3913.94
TE-008602,1355.4
TE-008603,1186.22
TE-008604,746.06
TE-008605,4159.82
TE-008606,1555.37
TE-008607,1854.75
TE-008608,4038.43
TE-008609,1690.64
TE-008610,1392.15
TE-008611,1162.63
TE-008612,1461.78
TE-008613,1884.41
TE-008614,2222.98
TE-008615,668.83
TE-008616,4229.65
TE-008617,987.85
TE-008618,3876.33
TE-008619,3425.81
TE-008620,1892.42
TE-008621,2792.61
TE-008622,683.9
TE-008623,1708.47
TE-008624,1475.98
TE-008625,2848.22
TE-008626,404.55
TE-008627,943.49
TE-008628,1790.8
TE-008629,361.44
TE-008630,361.64
TE-008631,804.64
TE-008632,1018.08
TE-008633,1120.82
TE-008634,1012.08
TE-008635,2050.43
TE-008636,1763.9
TE-008637,1588.68
TE-008638,630.25
TE-008639,767.39
TE-008640,2049.2
TE-008641,2432.19
TE-008642,4120.16
TE-008643,1476.4
TE-008644,2286.89
TE-008645,2068.17
TE-008646,1525.93
TE-008647,1916.43
TE-008648,3695.14
TE-008649,2123.97
TE-008650,1562.19
TE-008651,4135.39
TE-008652,769.69
TE-008653,2791.13
TE-008654,1979.24
TE-008655,4284.76
TE-008656,1851.53
TE-008657,1603.94
TE-008658,1968.72
TE-008659,1773.8
TE-008660,3445.51
TE-008661,3814.48
TE-008662,3907.08
TE-008663,775.37
TE-008664,3564.27
TE-008665,3493.12
TE-008666,4175.56
TE-008667,1692.34
TE-008668,1492.97
TE-008669,1008.78
TE-008670,4193.28
TE-008671,2742.49
TE-008672,916.97
TE-008673,1333.05
TE-008674,1673.17
TE-008675,563.1
TE-008676,3208.14
TE-008677,4080.67
TE-008678,419.9
TE-008679,963.23
TE-008680,1226.93
TE-008681,1487.32
TE-008682,4439.75
TE-008683,4214.76
TE-008684,622.7
TE-008685,764.38
TE-008686,5225.87
TE-008687,2871.33
TE-008688,1425.8
TE-008689,961.01
TE-008690,2020.81
TE-008691,1674.42
TE-008692,3791.22
TE-008693,1606.68
TE-008694,2414.09
TE-008695,1895.23
TE-008696,955.31
TE-008697,1560.87
TE-008698,2625.43
TE-008699,1612.56
TE-008700,2200.51
TE-008701,2006.62
TE-008702,2656.95
TE-008703,2050.31
TE-008704,1196.04
TE-008705,5729.39
TE-008706,3313.79
TE-008707,3136.06
TE-008708,1113.76
TE-008709,3829.47
TE-008710,1730.2
TE-008711,3189.74
TE-008712,5386.49
TE-008713,1262.97
TE-008714,2554.51
TE-008715,4486.18
TE-008716,5089.41
TE-008717,2619.77
TE-008718,1326.27
TE-008719,1013.77
TE-008720,5083.11
TE-008721,1551.16
TE-008722,5299.97
TE-008723,1956.65
TE-008724,5206.12
TE-008725,1095.19
TE-008726,1041.02
TE-008727,571.74
TE-008728,2343.22
TE-008729,3660.3
TE-008730,5060.06
TE-008731,1176.45
TE-008732,1304.39
